"","500","1000","2000","5000","10000","20000"
"2001_rbf","0.0382(0.006)","0.0391(0.0029)","0.0373(0.0017)","0.0372(0.0011)","0.0379(0.0014)","0.0352(6e-04)"
"2001_lkflag","0.0473(0.0145)","0.0336(0.0022)","0.0313(0.003)","0.0293(0.0021)","0.0302(0.0014)","0.0279(0.0015)"
"2002_rbf","0.0273(0.0028)","0.0264(0.0026)","0.0235(0.0018)","0.0222(0.001)","0.0215(5e-04)","0.0218(7e-04)"
"2002_lkflag","0.0405(0.0235)","0.0319(0.017)","0.0222(0.0034)","0.0211(0.0021)","0.021(0.0014)","0.0201(0.0014)"
"2101_rbf","0.0551(0.0125)","0.0436(0.0063)","0.0455(0.0071)","0.0416(0.003)","0.0388(0.0019)","0.0388(0.0016)"
"2101_lkflag","0.0756(0.0286)","0.0464(0.0095)","0.0405(0.0085)","0.0363(0.0028)","0.0349(0.0015)","0.035(0.0014)"
"2102_rbf","0.0743(0.0099)","0.0667(0.0053)","0.066(0.0042)","0.0622(0.0021)","0.0607(0.0017)","0.0607(0.0012)"
"2102_lkflag","0.1255(0.0676)","0.0812(0.0081)","0.0693(0.0049)","0.0672(0.0036)","0.0639(0.0036)","0.0658(0.002)"
"2111_rbf","0.0925(0.0286)","0.082(0.0187)","0.0803(0.0146)","0.0745(0.0087)","0.0764(0.009)","0.0694(0.0043)"
"2111_lkflag","0.1013(0.0511)","0.0726(0.0255)","0.0545(0.0149)","0.0513(0.0052)","0.0541(0.0053)","0.051(0.0034)"
"2112_rbf","0.036(0.0088)","0.0323(0.0031)","0.0321(0.003)","0.0304(0.002)","0.0309(0.0014)","0.0304(6e-04)"
"2112_lkflag","0.0769(0.0456)","0.0541(0.0199)","0.0411(0.0114)","0.0341(0.0047)","0.0341(0.0021)","0.0339(0.0024)"
"2201_rbf","0.0856(0.012)","0.0825(0.0106)","0.0773(0.0044)","0.0709(0.003)","0.0708(0.0018)","0.0663(0.0019)"
"2201_lkflag","0.0895(0.0242)","0.0674(0.0136)","0.0575(0.0028)","0.0555(0.0031)","0.0562(0.0014)","0.0554(0.0024)"
"2202_rbf","0.1206(0.0097)","0.1182(0.0071)","0.1121(0.0024)","0.1073(0.0034)","0.1046(0.0034)","0.0988(0.0014)"
"2202_lkflag","0.1682(0.0484)","0.1245(0.0172)","0.1085(0.0074)","0.104(0.0054)","0.1025(0.0036)","0.1005(0.0021)"
"2211_rbf","0.0336(0.0097)","0.0343(0.0063)","0.0342(0.0042)","0.0343(0.0026)","0.0341(0.0016)","0.0339(0.0018)"
"2211_lkflag","0.0741(0.0603)","0.0396(0.0098)","0.0347(0.0081)","0.0284(0.0038)","0.0281(0.0028)","0.028(0.0025)"
"2212_rbf","0.0289(0.006)","0.0276(0.003)","0.0266(0.0029)","0.0299(0.0057)","0.0299(0.0021)","0.0306(0.0024)"
"2212_lkflag","0.0858(0.0779)","0.0648(0.0385)","0.0353(0.0096)","0.0325(0.0087)","0.0315(0.0041)","0.0313(0.0033)"
"2301_rbf","0.0569(0.0064)","0.0585(0.006)","0.0586(0.0067)","0.057(0.0024)","0.0569(0.0018)","0.0542(0.0021)"
"2301_lkflag","0.083(0.027)","0.0623(0.0121)","0.0621(0.0135)","0.0575(0.0052)","0.0569(0.0039)","0.0541(0.0029)"
"2302_rbf","0.1727(0.0253)","0.1718(0.019)","0.1875(0.0181)","0.1783(0.0082)","0.1773(0.0061)","0.1723(0.0061)"
"2302_lkflag","0.1646(0.0383)","0.1619(0.0253)","0.1559(0.0132)","0.1494(0.0118)","0.1475(0.0092)","0.1428(0.0085)"
"2311_rbf","0.0536(0.0052)","0.0532(0.0036)","0.0515(0.0015)","0.0509(0.0012)","0.0507(0.0015)","0.0503(0.0019)"
"2311_lkflag","0.0649(0.0191)","0.0504(0.0105)","0.0466(0.007)","0.0427(0.003)","0.0424(0.0021)","0.043(0.0013)"
"2312_rbf","0.1124(0.0134)","0.1046(0.0035)","0.1067(0.0069)","0.1049(0.0038)","0.1038(0.0023)","0.1061(0.0029)"
"2312_lkflag","0.1614(0.0547)","0.1548(0.0538)","0.1101(0.0117)","0.1115(0.0132)","0.1035(0.0049)","0.1086(0.005)"
"2321_rbf","0.0447(0.0079)","0.0438(0.0026)","0.0433(0.0021)","0.0423(0.0016)","0.0406(0.0013)","0.0394(0.001)"
"2321_lkflag","0.0521(0.0161)","0.0415(0.0042)","0.0393(0.0038)","0.0353(0.0022)","0.0337(0.0022)","0.0331(0.0013)"
"2322_rbf","0.053(0.0057)","0.0619(0.0104)","0.0565(0.0081)","0.0584(0.004)","0.0604(0.0041)","0.0592(0.0019)"
"2322_lkflag","0.0935(0.0567)","0.1019(0.0826)","0.0467(0.0052)","0.0451(0.0062)","0.0467(0.0058)","0.0464(0.0026)"
"2331_rbf","0.0302(0.007)","0.0279(0.0021)","0.0266(0.0042)","0.0239(0.0014)","0.024(0.0012)","0.0235(0.001)"
"2331_lkflag","0.0494(0.0383)","0.0267(0.0075)","0.0243(0.0041)","0.0199(0.0015)","0.0206(0.0019)","0.0206(0.0011)"
"2332_rbf","0.0597(0.0073)","0.0513(0.0082)","0.0451(0.0039)","0.0425(0.0024)","0.0418(0.0025)","0.0416(0.0017)"
"2332_lkflag","0.0584(0.0372)","0.0468(0.0125)","0.0358(0.0059)","0.0321(0.0028)","0.0318(0.0016)","0.0324(0.0012)"
"2401_rbf","0.1335(0.0031)","0.1291(0.0035)","0.1218(0.0046)","0.119(0.0042)","0.1165(0.0033)","0.1106(0.0029)"
"2401_lkflag","0.1822(0.0642)","0.1066(0.0118)","0.0979(0.0122)","0.0998(0.0071)","0.0993(0.0046)","0.096(0.004)"
"2402_rbf","0.0822(0.0068)","0.0784(0.0054)","0.0669(0.0053)","0.0641(0.0041)","0.0625(0.0025)","0.0582(0.0022)"
"2402_lkflag","0.1138(0.0532)","0.0658(0.0104)","0.0552(0.0044)","0.0569(0.0055)","0.0567(0.0036)","0.0539(0.0027)"
"2501_rbf","0.0486(0.0072)","0.0511(0.0042)","0.0512(0.0067)","0.0503(0.0026)","0.0506(0.0028)","0.0499(0.0024)"
"2501_lkflag","0.1162(0.1013)","0.0682(0.0239)","0.0579(0.0112)","0.0564(0.0091)","0.053(0.0033)","0.0527(0.0041)"
"2502_rbf","0.0499(0.0046)","0.0551(0.0031)","0.054(0.005)","0.0545(0.0016)","0.0556(0.003)","0.0553(0.0016)"
"2502_lkflag","0.0656(0.0199)","0.0712(0.0238)","0.0477(0.0113)","0.0476(0.0052)","0.0492(0.0075)","0.0463(0.0037)"
"2601_rbf","0.1396(0.0172)","0.1354(0.0061)","0.1266(0.0057)","0.1242(0.0066)","0.1184(0.0052)","0.1094(0.0044)"
"2601_lkflag","0.1486(0.0642)","0.0854(0.0103)","0.0766(0.0099)","0.0796(0.0061)","0.0759(0.0051)","0.0731(0.0035)"
"2602_rbf","0.0936(0.0059)","0.0907(0.0023)","0.092(0.003)","0.0903(0.0027)","0.0876(0.0022)","0.0855(0.0018)"
"2602_lkflag","0.1824(0.1147)","0.1053(0.029)","0.0824(0.0057)","0.0801(0.0042)","0.0767(0.0028)","0.0776(0.003)"
"2611_rbf","0.0385(0.0123)","0.0351(0.0035)","0.0322(0.0032)","0.0297(0.0018)","0.028(9e-04)","0.0265(5e-04)"
"2611_lkflag","0.0812(0.0683)","0.037(0.0045)","0.0293(0.0027)","0.0287(0.0035)","0.0271(0.0024)","0.0272(0.0011)"
"2612_rbf","0.0504(0.0081)","0.047(0.0027)","0.045(0.003)","0.0417(0.0023)","0.0393(0.0011)","0.0383(0.001)"
