"","5000","10000","15000","20000","25000","30000"
"2001_rbf","0.008(7e-04)","0.0062(5e-04)","0.006(7e-04)","0.0055(4e-04)","0.0053(3e-04)","0.0049(3e-04)"
"2001_lkflag","0.0416(0.035)","0.0064(7e-04)","0.0051(3e-04)","0.0048(3e-04)","0.0045(2e-04)","0.0043(2e-04)"
"2002_rbf","0.0063(5e-04)","0.0049(7e-04)","0.0048(3e-04)","0.0043(2e-04)","0.0042(3e-04)","0.0038(2e-04)"
"2002_lkflag","0.0349(0.0293)","0.009(0.0089)","0.0045(5e-04)","0.0042(3e-04)","0.0039(2e-04)","0.0037(2e-04)"
"2101_rbf","0.0264(0.0026)","0.024(0.0026)","0.0215(0.001)","0.0212(0.001)","0.0198(8e-04)","0.0194(0.0014)"
"2101_lkflag","0.099(0.0979)","0.021(0.0047)","0.0156(9e-04)","0.0146(8e-04)","0.0135(7e-04)","0.0133(8e-04)"
"2102_rbf","0.023(0.0012)","0.0206(0.0019)","0.019(0.0013)","0.0186(0.0012)","0.0174(5e-04)","0.0171(7e-04)"
"2102_lkflag","0.1501(0.1571)","0.0208(0.0114)","0.0127(0.0013)","0.0117(9e-04)","0.0106(7e-04)","0.0104(9e-04)"
"2111_rbf","0.0427(0.0052)","0.0359(0.0053)","0.0305(0.005)","0.0262(0.0025)","0.0243(0.0023)","0.0233(0.003)"
"2111_lkflag","0.1799(0.0994)","0.073(0.0542)","0.0368(0.0031)","0.0361(0.0038)","0.0337(0.0033)","0.0338(0.002)"
"2112_rbf","0.0442(0.0078)","0.0335(0.006)","0.0282(0.0035)","0.0251(0.0037)","0.0243(0.0025)","0.023(0.0022)"
"2112_lkflag","0.2559(0.2102)","0.0559(0.0242)","0.0357(0.0096)","0.0299(0.0024)","0.0291(0.0018)","0.0278(0.0022)"
"2201_rbf","0.0245(0.0014)","0.0225(0.0011)","0.0203(9e-04)","0.0194(0.0015)","0.0192(8e-04)","0.0184(7e-04)"
"2201_lkflag","0.0571(0.0173)","0.0174(0.0017)","0.0142(7e-04)","0.0134(8e-04)","0.0128(4e-04)","0.0125(6e-04)"
"2202_rbf","0.0303(0.0018)","0.0258(0.0014)","0.0236(0.0011)","0.0219(0.0015)","0.0212(0.0012)","0.0199(0.0014)"
"2202_lkflag","0.0944(0.065)","0.0194(0.0024)","0.0152(8e-04)","0.0139(7e-04)","0.0133(8e-04)","0.0129(9e-04)"
"2211_rbf","0.0592(0.0091)","0.0404(0.0068)","0.0296(0.0054)","0.0256(0.0038)","0.0243(0.0027)","0.02(0.0017)"
"2211_lkflag","0.2764(0.3164)","0.0686(0.0456)","0.0415(0.007)","0.0374(0.0048)","0.0344(0.0034)","0.0333(0.0019)"
"2212_rbf","0.042(0.009)","0.0295(0.0025)","0.0242(0.0026)","0.0216(0.0029)","0.0189(0.0026)","0.0184(0.0022)"
"2212_lkflag","0.2614(0.2811)","0.0383(0.0073)","0.0315(0.0028)","0.0396(0.037)","0.0287(0.0027)","0.0273(0.0026)"
"2301_rbf","0.0208(0.0031)","0.0142(0.0031)","0.0112(0.002)","0.0091(0.0022)","0.0081(0.0015)","0.0072(0.0011)"
