"","5000","10000","15000","20000","25000","30000"
"2001_rbf","0.0167(0.0017)","0.0138(0.0013)","0.0118(6e-04)","0.0115(7e-04)","0.0109(0.0011)","0.01(7e-04)"
"2001_lkflag","0.0531(0.0346)","0.0132(0.0014)","0.0111(0.0015)","0.01(6e-04)","0.0098(8e-04)","0.0099(6e-04)"
"2002_rbf","0.012(0.0015)","0.0092(9e-04)","0.0078(7e-04)","0.0074(6e-04)","0.0068(5e-04)","0.0065(5e-04)"
"2002_lkflag","0.0797(0.0682)","0.0109(0.0026)","0.0083(5e-04)","0.0081(5e-04)","0.0075(6e-04)","0.0074(4e-04)"
"2101_rbf","0.025(0.0023)","0.023(8e-04)","0.0212(6e-04)","0.0201(6e-04)","0.0198(5e-04)","0.0194(7e-04)"
"2101_lkflag","0.0797(0.0282)","0.0201(0.0036)","0.0155(0.0016)","0.0139(7e-04)","0.0137(0.0012)","0.0133(7e-04)"
"2102_rbf","0.0486(0.0033)","0.0408(0.0031)","0.0386(0.0028)","0.036(0.0025)","0.0349(0.0019)","0.0323(0.001)"
"2102_lkflag","0.1502(0.0764)","0.0347(0.0037)","0.0272(0.0017)","0.0239(0.0014)","0.0249(0.0011)","0.0228(9e-04)"
"2111_rbf","0.0362(0.0043)","0.0319(0.0025)","0.0283(0.0023)","0.026(0.0022)","0.0244(0.0028)","0.0225(0.0012)"
"2111_lkflag","0.0942(0.0534)","0.0364(0.0073)","0.0328(0.0022)","0.0319(0.0046)","0.03(0.003)","0.0275(0.0018)"
"2112_rbf","0.0278(0.0053)","0.0218(0.0021)","0.0201(0.0013)","0.0187(0.0016)","0.0188(0.0015)","0.0173(0.0011)"
"2112_lkflag","0.2351(0.3678)","0.0301(0.0066)","0.0278(0.0051)","0.0276(0.0128)","0.0247(0.0024)","0.0226(0.0013)"
"2201_rbf","0.0379(0.0021)","0.0344(0.0031)","0.0323(0.0031)","0.0283(0.002)","0.0295(0.0013)","0.0274(0.0013)"
"2201_lkflag","0.1494(0.1096)","0.0295(0.0066)","0.0217(0.0013)","0.0203(7e-04)","0.0198(8e-04)","0.0195(9e-04)"
"2202_rbf","0.0707(0.0046)","0.0589(0.0071)","0.0533(0.0036)","0.0514(0.0023)","0.0483(0.0022)","0.0465(0.0023)"
"2202_lkflag","0.2337(0.1514)","0.0473(0.0128)","0.0349(0.002)","0.0325(0.0014)","0.0304(0.0012)","0.0305(9e-04)"
"2211_rbf","0.0193(0.0024)","0.0154(0.0025)","0.0124(0.002)","0.0119(0.0018)","0.0108(0.0015)","0.0101(7e-04)"
"2211_lkflag","0.1552(0.2259)","0.0388(0.0351)","0.0158(0.0039)","0.0177(0.0066)","0.0144(0.0016)","0.0131(8e-04)"
"2212_rbf","0.0198(0.0024)","0.0138(0.0016)","0.0117(0.0017)","0.0096(0.0012)","0.0079(0.001)","0.0079(9e-04)"
"2212_lkflag","0.0303(0.0134)","0.0174(0.0041)","0.0151(0.0028)","0.0129(0.0015)","0.0128(9e-04)","0.0128(5e-04)"
"2301_rbf","0.0347(0.0063)","0.0245(0.005)","0.0179(0.0021)","0.0156(0.0022)","0.0151(0.0022)","0.0135(0.0018)"
"2301_lkflag","0.137(0.1157)","0.0322(0.009)","0.0247(0.0023)","0.0226(0.0014)","0.0217(0.0018)","0.0224(0.0014)"
"2302_rbf","0.0633(0.0085)","0.0419(0.0049)","0.0366(0.0054)","0.0301(0.0048)","0.0285(0.0033)","0.0241(0.0028)"
"2302_lkflag","0.1937(0.1119)","0.0594(0.0169)","0.0435(0.0036)","0.0423(0.0041)","0.0388(0.0029)","0.0386(0.0037)"
"2311_rbf","0.0273(0.0031)","0.0201(0.0018)","0.0186(0.0013)","0.0169(0.0016)","0.0147(0.0011)","0.0147(0.0014)"
"2311_lkflag","0.0685(0.0502)","0.0211(0.0042)","0.0191(0.0023)","0.0177(0.0017)","0.0166(8e-04)","0.0162(9e-04)"
"2312_rbf","0.0647(0.009)","0.0476(0.0042)","0.0398(0.0059)","0.0337(0.0036)","0.0324(0.0067)","0.0286(0.0046)"
"2312_lkflag","0.1566(0.0455)","0.0538(0.0104)","0.045(0.0046)","0.0445(0.0166)","0.0411(0.0073)","0.0393(0.0032)"
"2321_rbf","0.0245(0.0039)","0.0187(0.0019)","0.0174(0.0022)","0.0148(0.0015)","0.0142(0.0021)","0.0135(0.0015)"
"2321_lkflag","0.0517(0.0201)","0.0358(0.0105)","0.0198(0.0019)","0.0188(0.0024)","0.0176(0.0014)","0.0166(0.0018)"
"2322_rbf","0.0302(0.0049)","0.0219(0.0032)","0.019(0.0025)","0.0155(0.0014)","0.0151(9e-04)","0.0143(0.0024)"
