"","5000","10000","15000","20000","25000","30000"
"2001_rbf","0.0181(0.002)","0.0156(7e-04)","0.0136(0.0012)","0.0124(9e-04)","0.0115(7e-04)","0.0107(8e-04)"
"2001_lkflag","0.1139(0.1332)","0.0153(0.0031)","0.0119(0.0012)","0.0112(0.0011)","0.0101(9e-04)","0.0102(6e-04)"
"2002_rbf","0.0144(8e-04)","0.0113(0.0013)","0.0103(0.0013)","0.0089(8e-04)","0.0079(7e-04)","0.0078(0.0012)"
"2002_lkflag","0.0826(0.0861)","0.0123(0.005)","0.0103(0.0013)","0.0088(7e-04)","0.0083(4e-04)","0.008(3e-04)"
"2101_rbf","0.023(0.0017)","0.0199(5e-04)","0.0183(7e-04)","0.0173(0.0014)","0.0174(8e-04)","0.0169(5e-04)"
"2101_lkflag","0.1166(0.1322)","0.0168(0.0049)","0.0119(4e-04)","0.011(4e-04)","0.0106(0.0013)","0.0104(6e-04)"
"2102_rbf","0.0238(0.0033)","0.0191(0.0015)","0.0177(0.0013)","0.0166(0.0016)","0.0159(0.0013)","0.015(0.001)"
"2102_lkflag","0.094(0.077)","0.016(0.004)","0.0111(4e-04)","0.0105(5e-04)","0.0099(6e-04)","0.0098(4e-04)"
"2111_rbf","0.0256(0.0019)","0.0216(0.0018)","0.0207(0.002)","0.0188(0.001)","0.0192(0.0012)","0.0177(0.0012)"
"2111_lkflag","0.198(0.1897)","0.0332(0.008)","0.0248(0.0043)","0.024(0.0017)","0.0221(0.0017)","0.0212(0.0013)"
"2112_rbf","0.0249(0.0021)","0.0237(0.0029)","0.0195(0.0016)","0.0182(0.0015)","0.0176(0.0019)","0.0168(0.0014)"
"2112_lkflag","0.2749(0.4108)","0.0338(0.0206)","0.0221(0.0051)","0.0201(0.0028)","0.0184(0.0021)","0.0183(0.0028)"
"2201_rbf","0.0191(9e-04)","0.0171(0.0011)","0.0152(9e-04)","0.0136(9e-04)","0.0131(7e-04)","0.0126(6e-04)"
"2201_lkflag","0.1056(0.1126)","0.0177(0.0021)","0.014(0.0015)","0.0123(3e-04)","0.012(6e-04)","0.0114(4e-04)"
"2202_rbf","0.027(0.0013)","0.0244(0.001)","0.023(0.0011)","0.0218(0.0014)","0.0219(9e-04)","0.0209(0.0011)"
"2202_lkflag","0.0739(0.0671)","0.0229(0.003)","0.0173(0.0014)","0.0155(6e-04)","0.015(6e-04)","0.0146(7e-04)"
"2211_rbf","0.0235(0.0039)","0.0165(0.0029)","0.0115(0.0018)","0.0106(0.0017)","0.0099(0.002)","0.0081(0.0013)"
"2211_lkflag","0.4038(0.7353)","0.0295(0.0236)","0.0169(0.0023)","0.0163(0.0022)","0.0147(0.0013)","0.0139(0.0011)"
"2212_rbf","0.0184(0.0031)","0.0129(0.0022)","0.0111(0.0015)","0.0101(0.0014)","0.0082(0.0014)","0.0082(0.0014)"
"2212_lkflag","0.0401(0.0261)","0.0137(0.0024)","0.0173(0.014)","0.0097(5e-04)","0.0095(9e-04)","0.0097(8e-04)"
"2301_rbf","0.0195(0.0037)","0.0143(0.0013)","0.0123(0.0014)","0.0116(9e-04)","0.0107(7e-04)","0.0096(9e-04)"
"2301_lkflag","0.1343(0.1363)","0.0194(0.0057)","0.0147(0.0017)","0.0141(9e-04)","0.0134(8e-04)","0.0129(8e-04)"
"2302_rbf","0.0233(0.0037)","0.0176(0.0016)","0.0151(0.0013)","0.0138(0.0014)","0.0121(0.0013)","0.011(0.0012)"
"2302_lkflag","0.0588(0.0297)","0.0208(0.0023)","0.0169(0.0015)","0.0174(0.0028)","0.0152(4e-04)","0.0151(9e-04)"
"2311_rbf","0.015(0.0015)","0.0113(0.0012)","0.01(6e-04)","0.0088(5e-04)","0.0085(7e-04)","0.0071(7e-04)"
"2311_lkflag","0.0611(0.0427)","0.0126(9e-04)","0.0099(9e-04)","0.0093(6e-04)","0.009(5e-04)","0.0084(4e-04)"
"2312_rbf","0.0232(0.0036)","0.0159(0.0021)","0.0121(0.0018)","0.0111(0.0013)","0.0104(0.0015)","0.0102(6e-04)"
"2312_lkflag","0.1243(0.0705)","0.0209(0.0056)","0.0142(0.0015)","0.013(9e-04)","0.0127(7e-04)","0.0123(0.001)"
"2321_rbf","0.0229(0.0027)","0.0185(0.002)","0.0157(0.0014)","0.0153(9e-04)","0.0138(0.001)","0.0137(7e-04)"
