"","500","1000","2000","5000","10000","20000"
"2001_rbf","0.0498(0.0031)","0.0493(0.0032)","0.0469(0.0018)","0.0442(0.0028)","0.0431(0.0015)","0.0423(0.0018)"
"2001_lkflag","0.0654(0.0201)","0.0485(0.0105)","0.039(0.0018)","0.0384(0.0016)","0.0365(0.0021)","0.0376(0.0021)"
"2002_rbf","0.0305(0.0038)","0.03(0.0037)","0.0261(0.001)","0.0241(7e-04)","0.0235(5e-04)","0.0237(5e-04)"
"2002_lkflag","0.0768(0.096)","0.0393(0.0152)","0.03(0.003)","0.027(0.0018)","0.0254(0.0015)","0.0262(0.0013)"
"2101_rbf","0.0723(0.0087)","0.0601(0.0068)","0.0563(0.0042)","0.0557(0.0038)","0.054(0.003)","0.0516(0.0017)"
"2101_lkflag","0.1286(0.0939)","0.0499(0.0073)","0.0442(0.0031)","0.0405(0.0019)","0.0397(0.0014)","0.0399(0.0019)"
"2102_rbf","0.0804(0.0083)","0.0763(0.0036)","0.0732(0.0035)","0.0685(0.0019)","0.0672(0.0016)","0.065(0.0014)"
"2102_lkflag","0.1338(0.0406)","0.0804(0.0125)","0.0694(0.0053)","0.0666(0.0036)","0.0651(0.0026)","0.0649(0.0031)"
"2111_rbf","0.1671(0.0342)","0.1469(0.023)","0.1427(0.0146)","0.1468(0.0131)","0.1457(0.0086)","0.135(0.0076)"
"2111_lkflag","0.1753(0.1128)","0.122(0.0517)","0.0952(0.0112)","0.0987(0.0123)","0.1006(0.0062)","0.0947(0.0074)"
"2112_rbf","0.1535(0.0368)","0.1353(0.0226)","0.1397(0.0174)","0.1231(0.0069)","0.115(0.0099)","0.1062(0.0056)"
"2112_lkflag","0.1881(0.1105)","0.0836(0.0134)","0.0869(0.0175)","0.0759(0.0057)","0.0737(0.0053)","0.0709(0.0037)"
"2201_rbf","0.0967(0.0067)","0.1107(0.0129)","0.1024(0.0087)","0.0931(0.0058)","0.0905(0.0028)","0.0872(0.0019)"
"2201_lkflag","0.1318(0.0496)","0.0802(0.008)","0.0792(0.0054)","0.0726(0.0041)","0.0729(0.0047)","0.0709(0.0031)"
"2202_rbf","0.1004(0.018)","0.0855(0.0049)","0.0841(0.0047)","0.0798(0.0014)","0.0792(7e-04)","0.0771(0.0011)"
"2202_lkflag","0.1553(0.0575)","0.0865(0.0102)","0.0825(0.0107)","0.0752(0.0026)","0.072(0.0022)","0.0729(0.0032)"
"2211_rbf","0.1137(0.0239)","0.0984(0.0142)","0.0932(0.0091)","0.093(0.0079)","0.0906(0.0042)","0.0837(0.0045)"
"2211_lkflag","0.1248(0.0377)","0.0879(0.0202)","0.0816(0.0064)","0.0773(0.0064)","0.0774(0.0043)","0.0756(0.0036)"
"2212_rbf","0.1325(0.0292)","0.1164(0.0205)","0.1155(0.0162)","0.0974(0.0054)","0.088(0.0089)","0.0793(0.0035)"
"2212_lkflag","0.166(0.0549)","0.0825(0.0441)","0.0674(0.0073)","0.0615(0.0053)","0.0591(0.0048)","0.0585(0.0041)"
"2301_rbf","0.1369(0.018)","0.1495(0.0167)","0.1503(0.0104)","0.162(0.0115)","0.1559(0.0101)","0.149(0.0104)"
"2301_lkflag","0.1437(0.0454)","0.1323(0.0437)","0.119(0.0208)","0.1417(0.02)","0.1312(0.009)","0.1268(0.0153)"
"2302_rbf","0.1995(0.0452)","0.1644(0.0175)","0.1706(0.0186)","0.1648(0.0088)","0.1665(0.0089)","0.1555(0.0052)"
"2302_lkflag","0.3(0.2315)","0.1336(0.0401)","0.1201(0.012)","0.1177(0.0136)","0.1256(0.0094)","0.1214(0.0063)"
"2311_rbf","0.1156(0.013)","0.1048(0.0151)","0.1026(0.0075)","0.0937(0.0046)","0.0915(0.0043)","0.0885(0.0026)"
"2311_lkflag","0.1396(0.0819)","0.089(0.0198)","0.0862(0.0163)","0.0714(0.0062)","0.0724(0.0072)","0.0702(0.0029)"
"2312_rbf","0.1458(0.0135)","0.1375(0.0082)","0.134(0.0057)","0.132(0.0019)","0.1319(0.003)","0.1293(0.0025)"
