"","500","1000","2000","5000","10000","20000"
"2001_rbf","0.0189(0.0015)","0.0181(0.001)","0.0177(7e-04)","0.0169(3e-04)","0.0163(4e-04)","0.0161(2e-04)"
"2001_lkflag","0.0338(0.0091)","0.0213(0.0032)","0.0183(0.0014)","0.017(8e-04)","0.0164(7e-04)","0.0166(9e-04)"
"2002_rbf","0.0195(9e-04)","0.0193(0.0013)","0.0188(0.0014)","0.018(8e-04)","0.018(7e-04)","0.0178(8e-04)"
"2002_lkflag","0.0538(0.0413)","0.0253(0.0051)","0.0219(0.0042)","0.0201(0.0019)","0.0189(0.0016)","0.0192(9e-04)"
"2101_rbf","0.0367(0.0034)","0.0312(0.0014)","0.0307(0.0029)","0.0281(7e-04)","0.028(9e-04)","0.0274(5e-04)"
"2101_lkflag","0.0587(0.0143)","0.0387(0.0064)","0.031(0.0058)","0.0282(0.0027)","0.0276(0.0012)","0.0272(0.0011)"
"2102_rbf","0.0648(0.0064)","0.0557(0.0036)","0.0562(0.007)","0.054(0.0037)","0.0501(0.0019)","0.049(0.0015)"
"2102_lkflag","0.0861(0.0372)","0.0479(0.0049)","0.0491(0.0058)","0.0458(0.0036)","0.0434(0.0028)","0.0425(0.0014)"
"2111_rbf","0.0539(0.0083)","0.051(0.0019)","0.0491(0.003)","0.0479(0.0013)","0.047(0.0011)","0.0463(7e-04)"
"2111_lkflag","0.1088(0.0474)","0.0657(0.0089)","0.0499(0.0038)","0.0487(0.0031)","0.0482(0.002)","0.0456(0.002)"
"2112_rbf","0.0982(0.0107)","0.0907(0.0117)","0.0917(0.0122)","0.0813(0.0049)","0.0816(0.0057)","0.0815(0.0026)"
"2112_lkflag","0.1791(0.0983)","0.0941(0.031)","0.1011(0.0205)","0.0792(0.0079)","0.0837(0.0078)","0.0855(0.0045)"
"2201_rbf","0.0609(0.0086)","0.0546(0.0058)","0.0534(0.0039)","0.0491(0.0025)","0.0464(0.0016)","0.0442(9e-04)"
"2201_lkflag","0.0789(0.0296)","0.0503(0.0082)","0.0484(0.0054)","0.044(0.0025)","0.0434(0.0012)","0.0424(0.0011)"
"2202_rbf","0.0426(0.0021)","0.0433(0.0021)","0.0421(0.0017)","0.0409(9e-04)","0.041(0.001)","0.0411(4e-04)"
"2202_lkflag","0.0796(0.0499)","0.0518(0.0103)","0.0446(0.0049)","0.0402(0.0031)","0.0401(0.0019)","0.0389(0.0014)"
"2211_rbf","0.0622(0.0231)","0.0566(0.0085)","0.0466(0.0047)","0.042(0.0023)","0.0418(0.0013)","0.0403(9e-04)"
"2211_lkflag","0.1108(0.0535)","0.0661(0.023)","0.053(0.0086)","0.0488(0.0019)","0.0477(0.0017)","0.0474(0.0021)"
"2212_rbf","0.1021(0.0076)","0.0992(0.0067)","0.1009(0.0078)","0.0939(0.003)","0.0937(0.0032)","0.0939(0.002)"
"2212_lkflag","0.2211(0.2673)","0.1226(0.0465)","0.1113(0.0136)","0.0955(0.006)","0.0968(0.0059)","0.0983(0.0033)"
"2301_rbf","0.0717(0.0088)","0.0728(0.0079)","0.0761(0.0066)","0.0783(0.0065)","0.0811(0.0044)","0.0767(0.0045)"
"2301_lkflag","0.1008(0.0617)","0.0639(0.0093)","0.0636(0.0081)","0.0627(0.009)","0.0672(0.0095)","0.0622(0.0053)"
"2302_rbf","0.0487(0.0072)","0.0536(0.0058)","0.0486(0.0054)","0.0483(0.005)","0.0494(0.0028)","0.0485(0.0026)"
"2302_lkflag","0.0737(0.0275)","0.0566(0.0155)","0.0472(0.0122)","0.0457(0.0059)","0.0457(0.0041)","0.0444(0.0029)"
"2311_rbf","0.0611(0.0051)","0.0617(0.0029)","0.0597(0.0024)","0.0598(0.0017)","0.0589(0.0012)","0.0589(0.0012)"
"2311_lkflag","0.0989(0.0436)","0.0771(0.0187)","0.0635(0.0103)","0.0605(0.0055)","0.0585(0.0022)","0.0584(0.0029)"
"2312_rbf","0.0264(0.0021)","0.025(0.0014)","0.0266(0.0029)","0.0259(0.0019)","0.0247(5e-04)","0.025(3e-04)"
"2312_lkflag","0.0493(0.018)","0.0295(0.0065)","0.0316(0.0047)","0.0264(0.0024)","0.0245(0.0011)","0.0237(7e-04)"
