"","500","1000","2000","5000","10000","20000"
"2001_rbf","0.0209(0.0042)","0.0178(9e-04)","0.0198(0.0019)","0.0193(0.001)","0.0187(7e-04)","0.0185(4e-04)"
"2001_lkflag","0.0413(0.0324)","0.0206(0.0045)","0.0175(0.0022)","0.0161(9e-04)","0.0155(6e-04)","0.0155(4e-04)"
"2002_rbf","0.0131(0.0019)","0.0123(0.0012)","0.0127(0.001)","0.0126(5e-04)","0.0125(5e-04)","0.0121(2e-04)"
"2002_lkflag","0.0279(0.0119)","0.0133(0.0025)","0.013(0.0018)","0.0117(0.0014)","0.0119(6e-04)","0.011(4e-04)"
"2101_rbf","0.0507(0.0087)","0.0486(0.0044)","0.0458(0.0032)","0.0422(0.0021)","0.0414(0.0016)","0.0392(0.0014)"
"2101_lkflag","0.0615(0.0327)","0.0475(0.0068)","0.0372(0.0028)","0.0348(0.0021)","0.0367(0.0024)","0.0346(0.0014)"
"2102_rbf","0.0297(0.0055)","0.0269(0.0028)","0.0259(0.0017)","0.0246(0.0011)","0.0245(7e-04)","0.0244(7e-04)"
"2102_lkflag","0.0523(0.0157)","0.0311(0.0059)","0.0259(0.0013)","0.0243(0.0014)","0.0237(8e-04)","0.0234(7e-04)"
"2111_rbf","0.1123(0.0093)","0.1058(0.0073)","0.1047(0.0063)","0.1047(0.0045)","0.1018(0.0044)","0.0969(0.0033)"
"2111_lkflag","0.1756(0.0995)","0.1172(0.028)","0.0967(0.0087)","0.0975(0.0082)","0.0957(0.0049)","0.0932(0.0037)"
"2112_rbf","0.0611(0.0081)","0.0541(0.0033)","0.0574(0.0029)","0.0545(0.002)","0.0552(0.0023)","0.0555(0.0022)"
"2112_lkflag","0.1685(0.12)","0.0997(0.0361)","0.075(0.0151)","0.0665(0.0066)","0.0657(0.007)","0.0636(0.0035)"
"2201_rbf","0.0499(0.0036)","0.0505(0.0019)","0.0496(0.003)","0.0479(0.0018)","0.0467(8e-04)","0.0457(5e-04)"
"2201_lkflag","0.0588(0.017)","0.0487(0.0079)","0.0445(0.005)","0.0392(0.0014)","0.0393(0.0013)","0.0383(5e-04)"
"2202_rbf","0.0228(0.0029)","0.0208(0.0013)","0.0199(8e-04)","0.019(6e-04)","0.019(5e-04)","0.0187(4e-04)"
"2202_lkflag","0.0514(0.0242)","0.0266(0.0035)","0.0209(0.0013)","0.0201(0.0011)","0.0197(9e-04)","0.0193(6e-04)"
"2211_rbf","0.0457(0.0048)","0.0451(0.0046)","0.0439(0.0023)","0.0427(9e-04)","0.0422(0.0016)","0.0426(6e-04)"
"2211_lkflag","0.082(0.0305)","0.0638(0.0178)","0.051(0.0031)","0.0487(0.0037)","0.046(0.0019)","0.0482(0.0026)"
"2212_rbf","0.0299(0.0058)","0.0303(0.0045)","0.0292(0.0047)","0.0272(0.0025)","0.026(0.0023)","0.0256(9e-04)"
"2212_lkflag","0.0942(0.1282)","0.0471(0.0147)","0.034(0.0096)","0.0281(0.0033)","0.0278(0.0036)","0.0266(0.002)"
"2301_rbf","0.0469(0.0095)","0.0465(0.0035)","0.0424(0.0047)","0.0398(0.0028)","0.0412(0.002)","0.0419(0.0017)"
"2301_lkflag","0.0802(0.0327)","0.0589(0.0202)","0.0449(0.0048)","0.0428(0.005)","0.0429(0.0032)","0.0441(0.003)"
"2302_rbf","0.0312(0.0061)","0.0286(0.0045)","0.0301(0.0028)","0.0283(0.0017)","0.0281(0.0018)","0.0277(0.0012)"
"2302_lkflag","0.057(0.0342)","0.0294(0.0095)","0.0261(0.0027)","0.0233(0.002)","0.024(0.0015)","0.0234(0.0013)"
"2311_rbf","0.0427(0.0015)","0.042(9e-04)","0.0422(0.0014)","0.0416(9e-04)","0.0414(0.0012)","0.0398(5e-04)"
"2311_lkflag","0.078(0.0372)","0.0441(0.0043)","0.0436(0.0047)","0.0419(0.0024)","0.0399(0.0012)","0.0407(9e-04)"
"2312_rbf","0.0162(0.003)","0.0174(0.004)","0.0166(0.0018)","0.0162(0.001)","0.016(8e-04)","0.0158(5e-04)"
"2312_lkflag","0.0543(0.07)","0.0205(0.0067)","0.0165(0.0011)","0.0163(9e-04)","0.0164(0.0013)","0.0154(5e-04)"
"2321_rbf","0.0849(0.0029)","0.0848(0.006)","0.0805(0.0027)","0.0778(0.002)","0.0755(0.0017)","0.0724(0.0019)"
"2321_lkflag","0.1146(0.0575)","0.0784(0.0077)","0.0713(0.0063)","0.0669(0.0031)","0.0651(0.0028)","0.0649(0.0015)"
"2322_rbf","0.0337(0.0066)","0.0326(0.0035)","0.0292(0.0012)","0.0284(0.0012)","0.0271(0.001)","0.0266(8e-04)"
"2322_lkflag","0.0781(0.0511)","0.0335(0.0098)","0.0278(0.0037)","0.0265(0.0017)","0.025(0.0013)","0.0247(0.0012)"
"2331_rbf","0.023(0.0032)","0.0227(0.0012)","0.0214(0.0012)","0.021(5e-04)","0.0204(5e-04)","0.0204(6e-04)"
"2331_lkflag","0.0441(0.0246)","0.025(0.0042)","0.0221(0.0016)","0.0203(0.001)","0.02(7e-04)","0.0198(4e-04)"
"2332_rbf","0.0239(0.0035)","0.0242(0.0047)","0.0195(0.0014)","0.0199(0.0015)","0.0192(6e-04)","0.0187(6e-04)"
"2332_lkflag","0.0268(0.008)","0.0254(0.0091)","0.0186(0.0028)","0.0182(0.0026)","0.017(0.002)","0.0166(6e-04)"
"2401_rbf","0.0277(0.0037)","0.0256(0.0035)","0.025(0.002)","0.0238(8e-04)","0.0235(6e-04)","0.0228(8e-04)"
"2401_lkflag","0.0418(0.0093)","0.028(0.0053)","0.0247(0.0042)","0.0239(0.0024)","0.0234(0.0013)","0.0228(0.0013)"
"2402_rbf","0.0223(0.0011)","0.0217(0.0012)","0.0212(4e-04)","0.0206(4e-04)","0.0203(2e-04)","0.0202(3e-04)"
"2402_lkflag","0.0341(0.0065)","0.0239(0.0043)","0.0226(0.0022)","0.0213(0.0016)","0.0207(6e-04)","0.0204(4e-04)"
"2501_rbf","0.0866(0.0093)","0.0856(0.0069)","0.0949(0.0115)","0.0903(0.0059)","0.0977(0.0067)","0.0949(0.0041)"
"2501_lkflag","0.113(0.0466)","0.0822(0.0312)","0.0955(0.0193)","0.0848(0.0128)","0.0923(0.0108)","0.0867(0.009)"
"2502_rbf","0.072(0.0148)","0.0682(0.0061)","0.0595(0.0054)","0.0602(0.0044)","0.0566(0.0023)","0.0556(0.0026)"
"2502_lkflag","0.1004(0.05)","0.0752(0.0333)","0.0581(0.0147)","0.0523(0.0072)","0.0526(0.0035)","0.0505(0.0057)"
"2601_rbf","0.042(0.0025)","0.0391(0.0022)","0.0387(0.0025)","0.0378(0.0011)","0.0369(8e-04)","0.0363(0.0011)"
"2601_lkflag","0.0833(0.0473)","0.0396(0.0063)","0.0377(0.0022)","0.033(0.002)","0.0325(0.0016)","0.0329(0.0011)"
"2602_rbf","0.0276(0.004)","0.0264(0.002)","0.0269(0.0015)","0.027(0.0015)","0.0265(9e-04)","0.027(0.0011)"
"2602_lkflag","0.0624(0.0505)","0.0399(0.015)","0.0282(0.0045)","0.0274(0.0029)","0.0267(0.0019)","0.0264(0.0015)"
"2611_rbf","0.0956(0.0077)","0.0854(0.0047)","0.087(0.0048)","0.0848(0.0041)","0.0822(0.002)","0.0794(0.0017)"
"2611_lkflag","0.1679(0.1647)","0.0871(0.0114)","0.077(0.0063)","0.0743(0.0028)","0.0743(0.0026)","0.0721(0.0025)"
"2612_rbf","0.1133(0.0077)","0.1062(0.0054)","0.1056(0.0065)","0.1062(0.0057)","0.1039(0.0041)","0.1017(0.0015)"
"2612_lkflag","0.1694(0.0497)","0.1279(0.0389)","0.1119(0.0111)","0.1133(0.0116)","0.1086(0.0081)","0.1064(0.0019)"
"2701_rbf","0.0938(0.0226)","0.0972(0.0111)","0.0893(0.0148)","0.0879(0.0044)","0.09(0.002)","0.09(0.0026)"
"2701_lkflag","0.1838(0.159)","0.101(0.0304)","0.0803(0.0134)","0.0747(0.008)","0.0757(0.0041)","0.0751(0.0024)"
"2702_rbf","0.0884(0.0266)","0.0902(0.0088)","0.0803(0.0112)","0.0805(0.005)","0.0784(0.0038)","0.0794(0.0023)"
"2702_lkflag","0.2278(0.2141)","0.1131(0.0396)","0.0851(0.0092)","0.0808(0.0049)","0.0756(0.004)","0.077(0.0039)"
"3001_rbf","0.0398(0.0022)","0.0397(0.0038)","0.0367(0.0035)","0.0354(0.0012)","0.0333(6e-04)","0.0341(5e-04)"
"3001_lkflag","0.089(0.0784)","0.0458(0.0093)","0.0378(0.0031)","0.038(0.003)","0.0339(0.0011)","0.035(0.002)"
"3002_rbf","0.0353(0.0061)","0.0328(0.0039)","0.029(0.0015)","0.0278(0.0011)","0.0262(0.0012)","0.0255(7e-04)"
