"","500","1000","2000","5000","10000","20000"
"2001_rbf","0.0428(0.0044)","0.0397(0.0026)","0.0415(0.0025)","0.0389(0.0015)","0.0385(0.0012)","0.0365(0.0011)"
"2001_lkflag","0.0666(0.0388)","0.0374(0.0061)","0.0367(0.0023)","0.0326(0.0022)","0.0315(0.002)","0.0307(0.0013)"
"2002_rbf","0.0264(0.0019)","0.024(0.0013)","0.023(0.0014)","0.0218(0.001)","0.0216(4e-04)","0.0211(4e-04)"
"2002_lkflag","0.0456(0.0103)","0.0274(0.0044)","0.0245(0.0022)","0.0224(9e-04)","0.0221(0.0015)","0.0218(9e-04)"
"2101_rbf","0.0451(0.002)","0.0437(0.0025)","0.0413(0.002)","0.0402(0.0017)","0.0381(0.0014)","0.0361(8e-04)"
"2101_lkflag","0.072(0.0256)","0.0379(0.0053)","0.033(0.0038)","0.03(0.0014)","0.0284(0.0013)","0.0278(9e-04)"
"2102_rbf","0.0417(0.0043)","0.0382(0.0015)","0.0375(0.0014)","0.0361(0.0012)","0.0349(0.0013)","0.033(4e-04)"
"2102_lkflag","0.0676(0.0535)","0.0379(0.0093)","0.0299(0.0022)","0.03(8e-04)","0.0287(0.0022)","0.0283(8e-04)"
"2111_rbf","0.0482(0.0093)","0.0497(0.0074)","0.0499(0.0054)","0.0499(0.0023)","0.0497(0.0035)","0.0486(0.002)"
"2111_lkflag","0.0718(0.0207)","0.0579(0.0184)","0.0458(0.0107)","0.0423(0.0044)","0.0411(0.004)","0.0404(0.0021)"
"2112_rbf","0.0379(0.004)","0.0386(0.0061)","0.0379(0.0044)","0.0389(0.0044)","0.0398(0.0024)","0.0395(0.002)"
"2112_lkflag","0.0827(0.0415)","0.0423(0.0073)","0.0384(0.0056)","0.0338(0.0021)","0.034(0.0018)","0.0334(0.0016)"
"2201_rbf","0.0594(0.0086)","0.0535(0.0053)","0.053(0.0028)","0.0482(0.0013)","0.0459(0.0014)","0.0429(0.0011)"
"2201_lkflag","0.0674(0.0217)","0.0449(0.0105)","0.0385(0.0035)","0.0338(0.0017)","0.0341(0.0014)","0.0336(0.0021)"
"2202_rbf","0.064(0.0074)","0.0642(0.0115)","0.0592(0.008)","0.0518(0.0025)","0.0469(0.0028)","0.0443(0.0016)"
"2202_lkflag","0.0619(0.0155)","0.0419(0.0046)","0.0377(0.0034)","0.0338(0.0013)","0.0333(0.0012)","0.0336(0.0011)"
"2211_rbf","0.0412(0.0044)","0.0422(0.0052)","0.0422(0.0052)","0.0388(0.0042)","0.0377(0.0025)","0.0363(0.0016)"
"2211_lkflag","0.0632(0.023)","0.0501(0.013)","0.0437(0.013)","0.0371(0.0041)","0.037(0.003)","0.037(0.0032)"
"2212_rbf","0.0314(0.0021)","0.0307(0.0026)","0.0325(0.0043)","0.0311(0.0041)","0.03(0.0034)","0.0281(0.0028)"
"2212_lkflag","0.0608(0.0192)","0.0351(0.0136)","0.0371(0.0169)","0.0292(0.0039)","0.0274(0.002)","0.0277(0.0025)"
"2301_rbf","0.0639(0.0204)","0.0594(0.0108)","0.0536(0.0065)","0.0537(0.0036)","0.0542(0.0014)","0.0522(0.0026)"
"2301_lkflag","0.1074(0.0932)","0.0641(0.0166)","0.0556(0.0141)","0.0514(0.0056)","0.0513(0.0033)","0.0494(0.0043)"
"2302_rbf","0.0482(0.0087)","0.0461(0.0066)","0.0467(0.0024)","0.047(0.005)","0.0458(0.0026)","0.0462(0.0011)"
"2302_lkflag","0.0815(0.0435)","0.0488(0.0114)","0.048(0.0072)","0.0465(0.0061)","0.0445(0.0038)","0.0434(0.0029)"
"2311_rbf","0.0371(0.0103)","0.0342(0.0031)","0.0328(0.0023)","0.0336(0.0012)","0.0331(9e-04)","0.0332(8e-04)"
"2311_lkflag","0.0746(0.038)","0.0417(0.0051)","0.0415(0.0078)","0.0343(0.0025)","0.0341(0.0033)","0.0346(0.0016)"
"2312_rbf","0.0495(0.0045)","0.0505(0.0062)","0.0502(0.0043)","0.048(0.0027)","0.049(0.0025)","0.0459(9e-04)"
"2312_lkflag","0.0597(0.0172)","0.0478(0.0141)","0.0505(0.0096)","0.0435(0.0082)","0.0413(0.0036)","0.0404(0.003)"
"2321_rbf","0.051(0.0101)","0.046(0.0032)","0.0442(0.0033)","0.0434(0.0022)","0.0421(0.0014)","0.0407(0.0013)"
"2321_lkflag","0.0892(0.0561)","0.0474(0.0109)","0.0395(0.0063)","0.0378(0.0038)","0.0361(0.0015)","0.0363(0.002)"
"2322_rbf","0.0453(0.0113)","0.0421(0.0035)","0.0397(0.0036)","0.0378(0.0011)","0.0371(7e-04)","0.037(5e-04)"
"2322_lkflag","0.0818(0.0217)","0.0629(0.0186)","0.0453(0.0063)","0.0425(0.0033)","0.0429(0.0028)","0.0423(0.0024)"
"2331_rbf","0.0397(0.0033)","0.0393(0.0051)","0.0377(0.0019)","0.0354(0.0012)","0.0359(0.001)","0.0359(0.001)"
"2331_lkflag","0.0714(0.0352)","0.0465(0.0164)","0.0353(0.005)","0.0357(0.0052)","0.0327(0.0025)","0.0333(0.0023)"
"2332_rbf","0.0381(0.0029)","0.0376(0.0023)","0.0354(0.0012)","0.0342(0.001)","0.0331(7e-04)","0.0323(0.0011)"
"2332_lkflag","0.0443(0.0169)","0.0337(0.0053)","0.0294(0.0021)","0.0275(0.0037)","0.0273(0.0023)","0.0273(0.0016)"
"2401_rbf","0.0986(0.0124)","0.0933(0.0047)","0.0909(0.0034)","0.0876(0.0022)","0.0856(0.0022)","0.0866(0.0023)"
"2401_lkflag","0.1216(0.0674)","0.081(0.0173)","0.068(0.0037)","0.065(0.0073)","0.0659(0.0035)","0.0688(0.004)"
"2402_rbf","0.0486(0.0059)","0.0467(0.0039)","0.0455(0.0023)","0.0426(0.0024)","0.0411(0.0018)","0.0399(0.0014)"
"2402_lkflag","0.0675(0.032)","0.0424(0.0112)","0.0352(0.0026)","0.0323(0.0027)","0.0321(0.0029)","0.0325(0.0017)"
"2501_rbf","0.0839(0.0079)","0.0881(0.0054)","0.0841(0.0076)","0.0771(0.0044)","0.0778(0.0037)","0.0779(0.0028)"
"2501_lkflag","0.0921(0.0279)","0.0935(0.049)","0.0657(0.012)","0.0552(0.0087)","0.0545(0.0067)","0.057(0.0064)"
"2502_rbf","0.0566(0.0037)","0.0591(0.0092)","0.0539(0.0025)","0.0539(0.0013)","0.0536(0.0018)","0.0536(0.0014)"
"2502_lkflag","0.1044(0.0784)","0.0826(0.0365)","0.0614(0.0103)","0.0567(0.0072)","0.0591(0.0061)","0.059(0.0065)"
"2601_rbf","0.0338(0.0042)","0.0306(0.0017)","0.03(0.0015)","0.0284(0.0012)","0.0272(8e-04)","0.027(7e-04)"
