"","500","1000","2000","5000","10000","20000"
"2001_rbf","0.047(0.0037)","0.0459(0.0033)","0.0436(0.0019)","0.0423(0.0016)","0.0417(0.0015)","0.0411(6e-04)"
"2001_lkflag","0.0736(0.0172)","0.0542(0.0112)","0.0479(0.0041)","0.0465(0.0025)","0.0461(0.0037)","0.0455(0.0013)"
"2002_rbf","0.0234(0.0043)","0.0199(9e-04)","0.0204(0.0012)","0.0194(7e-04)","0.0198(7e-04)","0.0198(3e-04)"
"2002_lkflag","0.0593(0.0455)","0.0257(0.0053)","0.0213(0.0019)","0.0193(0.002)","0.018(7e-04)","0.0176(5e-04)"
"2101_rbf","0.0987(0.0111)","0.0988(0.0157)","0.0883(0.0078)","0.0854(0.0053)","0.0812(0.0041)","0.0823(0.0058)"
"2101_lkflag","0.142(0.05)","0.0767(0.0151)","0.0675(0.0072)","0.0634(0.0034)","0.061(0.0024)","0.0627(0.0039)"
"2102_rbf","0.0561(0.0037)","0.052(0.0052)","0.0511(0.0032)","0.0473(0.0016)","0.0448(9e-04)","0.0448(0.0011)"
"2102_lkflag","0.0929(0.0313)","0.0535(0.0165)","0.0442(0.0039)","0.0428(0.002)","0.0413(0.0018)","0.041(0.0014)"
"2111_rbf","0.0997(0.0106)","0.1007(0.0127)","0.0945(0.007)","0.091(0.0037)","0.0906(0.0034)","0.0877(0.003)"
"2111_lkflag","0.1653(0.0559)","0.1141(0.0323)","0.0817(0.0214)","0.0789(0.0066)","0.0833(0.006)","0.0778(0.0057)"
"2112_rbf","0.1154(0.0241)","0.1109(0.0155)","0.1096(0.0195)","0.0968(0.0097)","0.0864(0.0051)","0.0836(0.0039)"
"2112_lkflag","0.1433(0.0945)","0.0958(0.0154)","0.0904(0.0253)","0.0789(0.0081)","0.0754(0.006)","0.0772(0.006)"
"2201_rbf","0.1237(0.019)","0.1219(0.0122)","0.1167(0.0058)","0.1049(0.0048)","0.1034(0.0043)","0.0996(0.0036)"
"2201_lkflag","0.1612(0.0589)","0.1032(0.0091)","0.1012(0.0108)","0.0935(0.006)","0.0946(0.0041)","0.092(0.0028)"
"2202_rbf","0.0806(0.0086)","0.0747(0.0063)","0.0744(0.0036)","0.0662(0.0027)","0.0642(0.0026)","0.0621(0.0013)"
"2202_lkflag","0.1038(0.0271)","0.0674(0.0085)","0.0654(0.0037)","0.0602(0.0029)","0.0591(0.0016)","0.0584(0.0016)"
"2211_rbf","0.0913(0.0185)","0.1062(0.0292)","0.088(0.0098)","0.085(0.006)","0.08(0.0053)","0.0751(0.0036)"
"2211_lkflag","0.1139(0.0356)","0.0899(0.0271)","0.0748(0.0126)","0.071(0.0113)","0.0697(0.0064)","0.0692(0.0025)"
"2212_rbf","0.1574(0.0299)","0.1435(0.0178)","0.1423(0.0193)","0.1272(0.009)","0.1164(0.0054)","0.1118(0.003)"
"2212_lkflag","0.1932(0.0894)","0.1231(0.0193)","0.1105(0.0095)","0.1069(0.0091)","0.1046(0.007)","0.1057(0.0045)"
"2301_rbf","0.0728(0.0104)","0.0798(0.0165)","0.0782(0.0111)","0.0765(0.0077)","0.0777(0.0051)","0.0753(0.0026)"
"2301_lkflag","0.093(0.0289)","0.0818(0.0213)","0.0781(0.0192)","0.0699(0.008)","0.0653(0.0079)","0.0656(0.0041)"
"2302_rbf","0.0732(0.0114)","0.078(0.0158)","0.0612(0.0058)","0.058(0.004)","0.0549(0.0025)","0.053(0.0012)"
"2302_lkflag","0.085(0.0284)","0.0676(0.0204)","0.0502(0.0057)","0.0511(0.004)","0.0504(0.0043)","0.0464(0.0029)"
"2311_rbf","0.1386(0.0278)","0.1232(0.029)","0.114(0.016)","0.112(0.0163)","0.1002(0.0059)","0.0933(0.0063)"
"2311_lkflag","0.102(0.0643)","0.0675(0.0172)","0.0618(0.004)","0.0622(0.0079)","0.0613(0.0061)","0.0596(0.005)"
"2312_rbf","0.1068(0.0176)","0.1177(0.022)","0.089(0.0082)","0.0873(0.0076)","0.0809(0.0045)","0.0781(0.0021)"
"2312_lkflag","0.1291(0.0796)","0.0978(0.0394)","0.072(0.0065)","0.068(0.003)","0.0678(0.0026)","0.067(0.004)"
"2321_rbf","0.0698(0.0131)","0.0624(0.0049)","0.0593(0.0034)","0.0599(0.003)","0.0598(0.0023)","0.0597(0.0014)"
"2321_lkflag","0.1003(0.0381)","0.0713(0.0221)","0.0554(0.0042)","0.0521(0.0039)","0.0534(0.0027)","0.0518(0.0016)"
"2322_rbf","0.1061(0.0104)","0.1138(0.0126)","0.0972(0.0093)","0.0915(0.0053)","0.0887(0.0045)","0.0881(0.0034)"
"2322_lkflag","0.136(0.0444)","0.1036(0.0222)","0.0825(0.0115)","0.0775(0.0035)","0.075(0.0046)","0.0775(0.0043)"
"2331_rbf","0.0334(0.0031)","0.0332(0.0028)","0.0341(0.0015)","0.0332(0.0013)","0.034(8e-04)","0.0338(6e-04)"
"2331_lkflag","0.0706(0.0301)","0.0488(0.0201)","0.0389(0.0058)","0.0329(0.006)","0.0353(0.0025)","0.0356(0.0032)"
"2332_rbf","0.0265(0.0062)","0.0261(0.0055)","0.0284(0.0046)","0.0286(0.0026)","0.0277(0.0025)","0.0269(8e-04)"
