"","5000","10000","15000","20000","25000","30000"
"2001_rbf","0.0186(0.0022)","0.0161(0.0012)","0.0144(7e-04)","0.0135(0.0015)","0.0128(9e-04)","0.0121(7e-04)"
"2001_lkflag","0.0753(0.0942)","0.0187(0.0057)","0.0141(0.0014)","0.0133(0.0011)","0.0125(6e-04)","0.0123(7e-04)"
"2002_rbf","0.0148(0.0024)","0.012(0.0028)","0.0093(0.0016)","0.0082(0.001)","0.0074(0.001)","0.0069(8e-04)"
"2002_lkflag","0.1463(0.2698)","0.0122(0.0013)","0.0105(0.0019)","0.0096(7e-04)","0.009(0.001)","0.0089(0.001)"
"2101_rbf","0.0342(0.0023)","0.0287(0.0014)","0.0269(0.0022)","0.0256(0.0012)","0.0245(5e-04)","0.0238(3e-04)"
"2101_lkflag","0.1923(0.2258)","0.0233(0.0034)","0.0196(0.0016)","0.0174(9e-04)","0.0172(0.0015)","0.0167(5e-04)"
"2102_rbf","0.0495(0.0046)","0.0429(0.0027)","0.0395(0.0023)","0.0385(0.0016)","0.0381(0.0014)","0.0364(0.001)"
"2102_lkflag","0.3314(0.3909)","0.0384(0.017)","0.0267(0.0017)","0.0241(7e-04)","0.0235(0.0012)","0.0228(9e-04)"
"2111_rbf","0.0664(0.0077)","0.0542(0.0045)","0.0503(0.0019)","0.0474(0.0063)","0.0432(0.0048)","0.0408(0.0025)"
"2111_lkflag","0.4162(0.37)","0.1045(0.0672)","0.0841(0.0634)","0.0609(0.005)","0.0562(0.0052)","0.0534(0.0042)"
"2112_rbf","0.0647(0.0071)","0.053(0.0073)","0.0449(0.0045)","0.039(0.0034)","0.0385(0.003)","0.0368(0.0037)"
"2112_lkflag","0.2386(0.2724)","0.0629(0.0157)","0.0493(0.0058)","0.0458(0.0037)","0.0442(0.0038)","0.0444(0.0038)"
"2201_rbf","0.0518(0.0033)","0.0415(0.0021)","0.0384(0.0022)","0.0367(0.0017)","0.036(0.0019)","0.0348(0.0016)"
"2201_lkflag","0.1487(0.058)","0.0369(0.0039)","0.0305(0.0012)","0.0279(0.0014)","0.027(0.0017)","0.0269(7e-04)"
"2202_rbf","0.0572(0.0025)","0.0494(0.0024)","0.0461(0.0017)","0.043(0.0015)","0.0417(0.0015)","0.0412(0.0019)"
"2202_lkflag","0.1466(0.0616)","0.0471(0.0066)","0.0343(0.0021)","0.0315(0.0015)","0.0299(0.0014)","0.0298(7e-04)"
