"","5000","10000","15000","20000","25000","30000"
"2001_rbf","0.0102(0.0012)","0.0085(8e-04)","0.0076(5e-04)","0.0069(5e-04)","0.0069(4e-04)","0.0067(5e-04)"
"2001_lkflag","0.0321(0.0169)","0.01(0.002)","0.0078(0.0013)","0.0077(0.0018)","0.0067(2e-04)","0.0065(3e-04)"
"2002_rbf","0.0073(5e-04)","0.0065(4e-04)","0.0059(4e-04)","0.0057(5e-04)","0.0056(3e-04)","0.0054(3e-04)"
"2002_lkflag","0.0476(0.086)","0.0071(7e-04)","0.0056(3e-04)","0.0053(4e-04)","0.0052(3e-04)","0.0049(3e-04)"
"2101_rbf","0.0267(0.0014)","0.0244(0.001)","0.023(0.0013)","0.0214(0.001)","0.0207(5e-04)","0.0208(8e-04)"
"2101_lkflag","0.2081(0.2125)","0.0258(0.0038)","0.0215(0.0024)","0.0196(0.0017)","0.0182(7e-04)","0.0178(6e-04)"
"2102_rbf","0.0178(0.0013)","0.0164(5e-04)","0.0154(4e-04)","0.0151(0.001)","0.0147(8e-04)","0.014(5e-04)"
"2102_lkflag","0.1265(0.1121)","0.0153(0.0022)","0.013(0.0012)","0.0118(0.0014)","0.0111(8e-04)","0.0105(5e-04)"
"2111_rbf","0.0773(0.0085)","0.0622(0.014)","0.0583(0.0113)","0.0507(0.0043)","0.0492(0.0065)","0.0443(0.0032)"
"2111_lkflag","0.2088(0.1353)","0.1763(0.2353)","0.0622(0.0134)","0.0567(0.006)","0.0601(0.014)","0.0554(0.0073)"
"2112_rbf","0.0485(0.0042)","0.0383(0.0039)","0.0365(0.0033)","0.0295(0.0021)","0.0276(0.0025)","0.0281(0.0025)"
"2112_lkflag","0.3215(0.4716)","0.0382(0.0048)","0.0345(0.0093)","0.0273(0.0036)","0.0268(0.0023)","0.0274(0.0014)"
"2201_rbf","0.0294(0.0016)","0.0272(0.0015)","0.0246(0.0014)","0.0238(0.0014)","0.0225(9e-04)","0.0218(0.0011)"
"2201_lkflag","0.0877(0.0334)","0.0249(0.0024)","0.0204(8e-04)","0.0186(0.001)","0.0177(7e-04)","0.0176(7e-04)"
"2202_rbf","0.0159(6e-04)","0.0147(5e-04)","0.0145(6e-04)","0.0137(5e-04)","0.0135(4e-04)","0.0128(5e-04)"
