"","5000","10000","15000","20000","25000","30000"
"2001_rbf","0.0236(0.0028)","0.0194(0.0012)","0.0176(0.0015)","0.0171(0.0016)","0.0158(0.0017)","0.0155(0.001)"
"2001_lkflag","0.0787(0.0535)","0.0167(0.0018)","0.0131(0.0012)","0.0126(0.0013)","0.0125(8e-04)","0.0118(9e-04)"
"2002_rbf","0.013(0.0011)","0.0115(6e-04)","0.0106(7e-04)","0.0095(6e-04)","0.0091(5e-04)","0.009(6e-04)"
"2002_lkflag","0.0762(0.0694)","0.0115(0.0015)","0.0098(0.001)","0.0089(5e-04)","0.0083(4e-04)","0.0082(2e-04)"
"2101_rbf","0.0446(0.002)","0.0392(0.0016)","0.0364(0.0017)","0.0337(0.0013)","0.0326(0.0015)","0.0316(8e-04)"
"2101_lkflag","0.1557(0.0835)","0.0398(0.0074)","0.0307(0.0035)","0.028(0.0016)","0.0266(0.0014)","0.0257(0.001)"
"2102_rbf","0.0346(0.0017)","0.0304(0.0022)","0.0283(0.0018)","0.0266(0.0013)","0.0258(0.0013)","0.0249(7e-04)"
"2102_lkflag","0.0945(0.0494)","0.0256(0.0045)","0.0219(0.0042)","0.0181(0.0012)","0.0173(8e-04)","0.0167(7e-04)"
"2111_rbf","0.0579(0.0071)","0.0445(0.0028)","0.0437(0.0073)","0.036(0.003)","0.0362(0.0047)","0.0341(0.0042)"
"2111_lkflag","0.1599(0.1156)","0.0473(0.0071)","0.0454(0.0102)","0.0383(0.0036)","0.037(0.0041)","0.0347(0.0032)"
"2112_rbf","0.0706(0.0047)","0.0499(0.0067)","0.0435(0.0051)","0.0387(0.0051)","0.0349(0.0047)","0.0324(0.0044)"
"2112_lkflag","0.311(0.2698)","0.0707(0.0458)","0.0529(0.0147)","0.0506(0.0044)","0.0504(0.0059)","0.0446(0.0053)"
"2201_rbf","0.0556(0.006)","0.0486(0.0061)","0.0462(0.0033)","0.0424(0.0023)","0.0385(0.0034)","0.0362(0.0038)"
"2201_lkflag","0.1399(0.0791)","0.0378(0.007)","0.0307(0.002)","0.0282(0.0027)","0.0273(0.0013)","0.0259(8e-04)"
"2202_rbf","0.043(0.0034)","0.0391(0.0025)","0.0356(0.0021)","0.033(0.001)","0.0323(0.0016)","0.031(0.0013)"
"2202_lkflag","0.0972(0.031)","0.0283(0.0046)","0.0233(0.003)","0.0228(0.0075)","0.0198(7e-04)","0.0191(8e-04)"
"2211_rbf","0.0489(0.0081)","0.0275(0.0036)","0.0237(0.0032)","0.0205(0.0025)","0.0173(0.0026)","0.0157(0.0019)"
"2211_lkflag","0.3471(0.4237)","0.0344(0.0084)","0.0268(0.0032)","0.0276(0.0023)","0.0247(0.0026)","0.0251(0.0038)"
"2212_rbf","0.0777(0.0109)","0.0506(0.0084)","0.0406(0.0056)","0.0334(0.008)","0.0274(0.0035)","0.0244(0.0031)"
"2212_lkflag","0.5991(0.9146)","0.1444(0.1628)","0.0595(0.0088)","0.0554(0.0068)","0.0519(0.0032)","0.0515(0.0051)"
"2301_rbf","0.0398(0.0036)","0.0299(0.0035)","0.0295(0.0039)","0.0239(0.0031)","0.0228(0.0028)","0.0207(0.0024)"
"2301_lkflag","0.2505(0.1989)","0.0641(0.0385)","0.0345(0.0069)","0.0336(0.0068)","0.0294(0.0018)","0.0293(0.0027)"
